group,device,gender,region,converted,spend
A,Mac,Other,AF,False,0.0
A,PC,Other,AS,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,M,AS,False,0.0
B,Android,Other,NA,False,0.0
B,Android,F,EU,False,0.0
B,Android,Other,AS,False,0.0
A,Linux,Other,AS,False,0.0
B,PC,F,NA,False,0.0
B,iPhone,Other,EU,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,F,AF,True,3.278551045238398
B,Linux,M,NA,False,0.0
A,iPhone,F,SA,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,M,OC,True,2.1774018859521447
A,Linux,F,NA,True,3.7811132974494703
B,Mac,F,AF,False,0.0
B,Linux,F,OC,False,0.0
B,Linux,F,AF,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,F,EU,False,0.0
B,Android,M,EU,False,0.0
A,Mac,F,NA,False,0.0
B,iPhone,Other,EU,False,0.0
A,Android,Other,AS,True,2.5213117667855984
B,iPhone,Other,NA,False,0.0
B,Mac,Other,NA,False,0.0
A,Mac,Other,OC,False,0.0
B,Mac,F,AF,False,0.0
B,PC,M,NA,False,0.0
B,iPhone,Other,AS,False,0.0
B,Linux,Other,EU,False,0.0
B,iPhone,Other,AF,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,M,AF,False,0.0
A,Android,F,OC,False,0.0
B,Linux,M,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,F,OC,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,M,NA,True,3.8750909802154108
B,Linux,F,AS,False,0.0
A,Mac,F,NA,False,0.0
A,Android,M,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,Mac,M,AF,False,0.0
A,PC,Other,AS,False,0.0
B,Android,Other,NA,False,0.0
B,PC,M,SA,False,0.0
A,Mac,M,SA,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,F,EU,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,Other,OC,False,0.0
A,Android,Other,EU,False,0.0
A,Mac,M,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,F,NA,False,0.0
B,PC,F,NA,False,0.0
A,Linux,F,AS,False,0.0
A,Mac,F,EU,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Mac,M,AF,False,0.0
B,PC,F,SA,False,0.0
B,Android,Other,EU,True,2.8200289193934696
A,Linux,F,OC,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,F,AS,True,2.832468179539447
B,iPhone,M,AS,False,0.0
A,Linux,Other,NA,True,2.4001989806647366
B,PC,F,SA,False,0.0
A,Linux,F,SA,False,0.0
A,Linux,M,EU,True,3.950385489671257
A,Linux,F,AF,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,Other,OC,False,0.0
A,PC,F,OC,False,0.0
B,PC,Other,NA,False,0.0
B,Linux,M,NA,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,M,EU,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,F,AF,False,0.0
B,Mac,F,OC,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,F,EU,False,0.0
A,PC,Other,SA,False,0.0
B,PC,M,OC,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,Other,NA,True,3.6671534066448355
B,Android,F,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,PC,F,SA,False,0.0
A,PC,M,AF,False,0.0
A,PC,F,AF,False,0.0
B,Linux,F,AS,False,0.0
B,Android,F,EU,False,0.0
B,PC,Other,AS,False,0.0
A,Mac,Other,NA,False,0.0
B,PC,F,NA,False,0.0
B,PC,M,AS,False,0.0
A,Mac,F,OC,False,0.0
B,Mac,F,OC,False,0.0
B,PC,M,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,M,AS,False,0.0
B,Mac,F,EU,False,0.0
B,Linux,F,OC,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,F,OC,False,0.0
B,Android,Other,OC,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,M,SA,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,F,AF,True,2.9902888256549804
A,Linux,M,SA,False,0.0
A,Android,F,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,Other,AS,True,3.1402878002215724
A,Linux,Other,NA,False,0.0
B,Android,M,SA,False,0.0
B,Android,Other,AS,False,0.0
A,iPhone,F,AS,False,0.0
A,Android,M,AS,False,0.0
B,Mac,M,AS,False,0.0
B,Linux,F,SA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,F,OC,False,0.0
A,Linux,F,EU,False,0.0
B,PC,M,OC,False,0.0
B,Linux,F,SA,False,0.0
B,PC,F,NA,True,3.465998768221878
A,Mac,M,NA,False,0.0
A,Linux,M,NA,False,0.0
A,Android,F,AF,True,2.792073151520719
A,iPhone,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
A,Android,Other,SA,False,0.0
B,Mac,F,OC,False,0.0
A,Mac,M,SA,False,0.0
A,Android,Other,AS,False,0.0
B,Mac,Other,OC,False,0.0
B,Linux,M,AS,False,0.0
B,Android,Other,SA,False,0.0
A,iPhone,M,OC,False,0.0
B,Linux,M,AS,False,0.0
B,iPhone,Other,AF,False,0.0
B,Mac,F,AF,False,0.0
A,Android,F,AS,False,0.0
A,Linux,F,AF,False,0.0
B,PC,F,OC,False,0.0
B,Android,Other,NA,False,0.0
A,iPhone,Other,EU,False,0.0
B,Linux,M,NA,False,0.0
A,Linux,F,OC,True,3.7364466860604857
B,Linux,M,EU,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,F,SA,True,3.8932955364954873
A,Linux,F,AF,False,0.0
A,PC,M,OC,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,Other,NA,False,0.0
B,PC,F,SA,False,0.0
A,PC,F,NA,False,0.0
B,Linux,M,NA,False,0.0
A,Linux,F,NA,False,0.0
A,Mac,Other,AS,False,0.0
B,Linux,M,OC,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,F,AS,False,0.0
B,Mac,Other,AF,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,M,AF,False,0.0
B,Mac,F,NA,True,3.5683189691048316
B,Mac,M,OC,False,0.0
B,PC,F,OC,False,0.0
B,Android,M,SA,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,Other,OC,False,0.0
A,Linux,M,AS,False,0.0
A,iPhone,M,EU,False,0.0
B,Mac,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,M,EU,False,0.0
B,PC,M,NA,False,0.0
A,Android,M,AF,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
A,PC,Other,NA,False,0.0
B,PC,F,AF,False,0.0
A,PC,M,AS,False,0.0
B,Mac,M,AF,False,0.0
B,PC,Other,AF,False,0.0
B,Linux,F,AF,False,0.0
A,PC,M,AF,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,F,OC,True,3.9953128485467424
A,Linux,F,EU,False,0.0
A,Linux,Other,AS,False,0.0
A,Android,Other,AF,True,3.168065257446843
B,iPhone,M,NA,False,0.0
A,PC,M,NA,False,0.0
A,Mac,Other,EU,False,0.0
B,PC,F,AF,False,0.0
B,Android,M,OC,False,0.0
A,Mac,Other,EU,False,0.0
B,Android,Other,AS,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,M,OC,False,0.0
A,PC,M,AF,False,0.0
B,Mac,M,AF,True,3.655381414873882
B,Linux,F,OC,False,0.0
A,Linux,M,SA,False,0.0
B,iPhone,Other,EU,False,0.0
A,PC,Other,NA,False,0.0
B,Linux,F,SA,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,Android,M,SA,False,0.0
B,iPhone,M,SA,False,0.0
B,Linux,M,AS,False,0.0
B,Android,F,OC,False,0.0
B,iPhone,M,SA,False,0.0
A,Mac,F,NA,False,0.0
B,PC,M,SA,True,3.4038514572244685
A,Mac,Other,OC,True,3.5590083188708315
B,iPhone,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,PC,M,NA,False,0.0
B,Mac,M,OC,True,3.051945540178381
A,Linux,Other,EU,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,F,OC,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,F,OC,False,0.0
A,PC,Other,SA,True,2.3859577478355707
A,Mac,F,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,Mac,M,OC,True,3.1241345478383518
B,Mac,F,AS,False,0.0
B,Mac,Other,OC,False,0.0
A,Mac,F,OC,False,0.0
B,Linux,Other,OC,False,0.0
B,Mac,M,NA,True,3.9260358738758887
A,Mac,Other,AS,False,0.0
B,Mac,F,NA,False,0.0
A,iPhone,Other,SA,False,0.0
A,Android,M,AS,False,0.0
B,Linux,M,OC,False,0.0
B,PC,F,OC,False,0.0
A,PC,M,EU,False,0.0
B,PC,Other,AS,False,0.0
A,Linux,F,AF,False,0.0
B,Android,Other,AS,False,0.0
B,PC,Other,AS,True,3.932370216955679
A,Android,Other,EU,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,F,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,F,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,F,AF,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,M,AS,False,0.0
B,PC,M,NA,False,0.0
B,iPhone,F,EU,False,0.0
A,Mac,Other,OC,False,0.0
A,Mac,M,NA,False,0.0
A,PC,F,SA,False,0.0
B,Mac,M,OC,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,Other,SA,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,F,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,Other,AS,False,0.0
A,Linux,M,EU,False,0.0
B,Linux,Other,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,F,AS,False,0.0
B,Android,F,AF,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,Other,AF,False,0.0
A,Android,Other,SA,True,2.143374609728543
B,PC,Other,OC,False,0.0
A,Linux,F,NA,False,0.0
A,Android,M,OC,False,0.0
B,Android,Other,AS,False,0.0
B,PC,F,NA,True,2.1652599974753546
B,Mac,F,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,PC,F,SA,True,3.5233882438398587
A,Linux,Other,SA,True,2.687956899342115
B,Android,Other,OC,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,F,AS,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,Other,OC,True,3.924519708425055
A,Mac,M,AF,False,0.0
A,Android,F,SA,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,Other,OC,False,0.0
A,Mac,F,AF,False,0.0
A,iPhone,F,OC,False,0.0
B,iPhone,F,AS,True,2.7934508421743995
B,iPhone,Other,OC,False,0.0
B,iPhone,Other,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,Android,M,SA,False,0.0
A,PC,F,OC,True,3.7265752543071873
B,PC,Other,AS,False,0.0
A,Mac,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,Other,OC,True,3.9587574439713564
A,Mac,M,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,Other,AS,False,0.0
B,Mac,M,EU,False,0.0
A,Linux,M,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,Other,SA,False,0.0
A,PC,Other,NA,False,0.0
B,iPhone,Other,AF,False,0.0
A,Mac,M,NA,False,0.0
A,Android,M,NA,False,0.0
A,PC,M,SA,False,0.0
B,Linux,M,SA,False,0.0
B,PC,M,AS,False,0.0
B,Mac,F,AF,False,0.0
A,Mac,F,NA,False,0.0
A,Linux,F,SA,False,0.0
B,Linux,M,OC,False,0.0
A,PC,M,AS,False,0.0
A,Android,Other,AF,False,0.0
A,iPhone,M,AS,False,0.0
B,Linux,M,NA,False,0.0
B,Android,Other,NA,False,0.0
B,iPhone,F,NA,False,0.0
B,Linux,Other,NA,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,Other,NA,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,Other,NA,False,0.0
B,PC,M,OC,False,0.0
B,Linux,F,OC,True,3.3880239905494802
A,Android,Other,SA,False,0.0
B,Linux,M,AF,False,0.0
B,PC,Other,OC,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,F,NA,False,0.0
B,iPhone,Other,SA,False,0.0
B,Linux,M,AS,False,0.0
B,Mac,F,EU,False,0.0
A,PC,Other,OC,False,0.0
A,Android,Other,AS,True,3.957437935786988
A,Android,F,AS,False,0.0
B,PC,M,NA,False,0.0
A,PC,Other,AS,False,0.0
A,Android,M,AF,False,0.0
B,PC,Other,NA,False,0.0
B,Android,F,OC,False,0.0
B,PC,Other,NA,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,F,EU,False,0.0
B,Mac,Other,SA,False,0.0
B,Android,F,OC,False,0.0
A,Android,M,EU,False,0.0
A,Mac,M,AF,True,2.973916554445829
A,Linux,M,OC,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,M,NA,False,0.0
B,Linux,F,NA,False,0.0
B,PC,Other,NA,False,0.0
A,PC,Other,AS,False,0.0
A,iPhone,M,OC,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,Other,EU,False,0.0
B,Linux,F,SA,False,0.0
B,Android,F,SA,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,F,EU,False,0.0
A,Mac,F,SA,False,0.0
B,Android,M,AS,False,0.0
A,Mac,Other,AF,False,0.0
A,Linux,F,OC,False,0.0
A,Android,M,AS,False,0.0
B,PC,F,OC,False,0.0
B,iPhone,M,OC,True,4.030639431885388
B,iPhone,M,EU,False,0.0
A,iPhone,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,Linux,M,OC,False,0.0
A,Mac,F,AF,False,0.0
B,Android,Other,EU,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,Other,EU,False,0.0
A,Android,F,AS,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,F,AS,True,3.2868190766833054
A,iPhone,F,EU,False,0.0
A,Linux,F,SA,True,2.0767799418267465
A,Android,M,EU,False,0.0
B,iPhone,M,OC,False,0.0
B,PC,Other,EU,False,0.0
B,Linux,F,EU,False,0.0
B,iPhone,F,AF,False,0.0
B,iPhone,M,NA,False,0.0
A,iPhone,F,SA,False,0.0
A,PC,M,AS,False,0.0
B,Mac,F,OC,False,0.0
B,Linux,F,NA,False,0.0
B,PC,M,AF,False,0.0
A,Mac,F,SA,False,0.0
A,Linux,F,SA,False,0.0
B,Android,F,OC,True,3.9358709046672526
B,Linux,F,AF,True,2.635913682643688
B,Linux,Other,AF,False,0.0
B,Linux,Other,AS,False,0.0
A,PC,F,EU,False,0.0
A,Mac,M,EU,False,0.0
A,PC,F,EU,False,0.0
A,PC,F,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,M,NA,True,2.466657579732398
B,Linux,Other,SA,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,M,SA,False,0.0
A,PC,Other,AS,False,0.0
B,Linux,Other,AS,False,0.0
A,PC,F,NA,False,0.0
A,Mac,Other,SA,False,0.0
A,Mac,Other,AF,False,0.0
B,PC,M,NA,False,0.0
B,PC,Other,AF,False,0.0
A,Android,M,AS,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,EU,True,2.5466818812279644
A,Linux,F,OC,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,F,AS,False,0.0
A,Android,Other,EU,False,0.0
A,PC,F,AF,False,0.0
B,PC,F,SA,False,0.0
B,iPhone,Other,AS,False,0.0
A,Linux,Other,NA,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,F,AF,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,M,OC,False,0.0
B,iPhone,F,EU,False,0.0
B,PC,M,SA,False,0.0
A,PC,F,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,M,EU,False,0.0
A,PC,Other,SA,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,Other,AF,False,0.0
B,Linux,M,SA,False,0.0
A,Android,M,OC,False,0.0
A,Mac,M,OC,False,0.0
B,PC,F,OC,False,0.0
A,Mac,M,OC,False,0.0
A,Android,Other,NA,False,0.0
A,PC,F,AF,True,3.8690405912495467
B,iPhone,M,NA,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,Other,NA,False,0.0
B,PC,F,AF,False,0.0
A,Android,Other,SA,True,2.1117823577687425
B,Android,M,NA,False,0.0
B,Linux,Other,NA,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,M,AS,False,0.0
B,Mac,F,EU,False,0.0
A,iPhone,Other,EU,True,2.854287082562405
B,Mac,F,AF,False,0.0
A,Mac,M,EU,False,0.0
B,iPhone,F,NA,False,0.0
B,PC,M,OC,False,0.0
A,Mac,Other,OC,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,Mac,Other,OC,False,0.0
B,PC,M,OC,False,0.0
B,PC,F,NA,False,0.0
B,PC,M,SA,False,0.0
B,PC,F,NA,False,0.0
A,PC,M,AS,False,0.0
A,Android,F,OC,False,0.0
A,Android,Other,SA,False,0.0
A,Linux,Other,OC,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,Other,EU,False,0.0
A,Android,M,AS,True,2.433023677569542
B,Mac,F,AF,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,Other,AF,False,0.0
B,Linux,F,OC,False,0.0
A,Mac,F,OC,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,M,AS,False,0.0
B,PC,F,EU,False,0.0
A,iPhone,M,EU,True,2.4553788921411877
B,Android,M,AF,False,0.0
B,Mac,F,AS,False,0.0
A,Android,M,EU,False,0.0
B,Linux,F,AS,True,2.154428425308587
A,iPhone,M,NA,True,2.3480570356261294
A,iPhone,M,NA,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,Mac,M,NA,False,0.0
B,Linux,M,SA,False,0.0
B,Android,Other,AF,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,M,AS,False,0.0
A,Mac,M,AF,False,0.0
A,Mac,Other,AF,False,0.0
B,PC,F,AS,False,0.0
B,PC,F,EU,False,0.0
A,Linux,F,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,F,AS,False,0.0
A,PC,F,AF,False,0.0
B,PC,F,SA,False,0.0
A,Mac,Other,EU,False,0.0
A,Linux,F,AF,False,0.0
A,PC,M,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Android,Other,SA,False,0.0
A,Android,M,AF,False,0.0
B,Linux,F,EU,False,0.0
B,PC,F,OC,False,0.0
A,Mac,M,AF,False,0.0
A,Android,M,EU,True,3.9129407177170092
A,Mac,F,EU,False,0.0
A,PC,F,OC,False,0.0
B,Android,Other,NA,False,0.0
A,Android,F,AF,False,0.0
B,Android,Other,AS,False,0.0
A,Mac,M,OC,False,0.0
A,iPhone,M,AF,False,0.0
B,Android,M,NA,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,M,AF,False,0.0
B,Android,M,EU,False,0.0
B,Android,M,EU,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,F,OC,True,2.757144484605852
B,Mac,F,AF,False,0.0
B,Mac,M,OC,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,M,SA,False,0.0
B,Mac,F,EU,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,Other,AF,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,NA,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,M,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,Other,AF,False,0.0
B,Mac,M,AF,False,0.0
A,Android,Other,SA,False,0.0
B,Android,F,AS,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,F,NA,True,2.702769209558171
B,iPhone,F,AF,False,0.0
A,Linux,M,SA,False,0.0
B,PC,Other,EU,False,0.0
A,iPhone,Other,OC,False,0.0
B,PC,Other,OC,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,Other,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,F,OC,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,Other,AS,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,M,EU,False,0.0
B,Android,Other,AF,False,0.0
B,Linux,M,NA,False,0.0
B,Mac,F,NA,False,0.0
A,PC,Other,EU,False,0.0
A,Android,M,NA,False,0.0
B,Linux,M,NA,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,F,AS,False,0.0
B,Linux,F,NA,False,0.0
B,Android,M,EU,False,0.0
A,PC,F,AF,False,0.0
A,Mac,Other,AS,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,F,NA,False,0.0
B,Mac,F,EU,False,0.0
B,Linux,Other,EU,False,0.0
B,iPhone,Other,SA,False,0.0
B,PC,F,NA,False,0.0
B,Android,Other,OC,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,F,EU,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,M,NA,False,0.0
A,iPhone,Other,SA,False,0.0
A,PC,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,F,AF,False,0.0
A,Linux,Other,NA,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,F,AF,False,0.0
B,Android,F,OC,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,Linux,M,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,M,SA,False,0.0
B,iPhone,F,SA,True,2.4338044767680023
A,Mac,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
B,PC,F,AF,False,0.0
B,Android,M,AF,True,3.5412160171845017
B,Linux,M,OC,False,0.0
A,PC,F,NA,False,0.0
B,Android,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
B,Mac,F,AS,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,F,SA,True,3.293524963009645
B,Mac,F,NA,False,0.0
A,Android,M,SA,False,0.0
B,Linux,F,AS,False,0.0
B,Mac,F,OC,False,0.0
B,Mac,M,AS,False,0.0
A,PC,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
A,PC,Other,AS,False,0.0
B,iPhone,M,EU,False,0.0
B,PC,F,NA,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,iPhone,Other,EU,False,0.0
A,Android,M,SA,False,0.0
B,Mac,M,NA,False,0.0
A,Android,M,SA,False,0.0
B,iPhone,M,OC,False,0.0
B,Mac,M,SA,True,2.2706805932255576
A,Mac,F,OC,False,0.0
B,Android,M,OC,False,0.0
A,PC,F,OC,False,0.0
B,Linux,Other,NA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
B,Linux,M,OC,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,M,NA,False,0.0
A,iPhone,Other,AF,True,2.484147288416769
A,iPhone,M,OC,False,0.0
A,Android,Other,OC,False,0.0
B,Mac,M,NA,True,3.918238683591957
B,iPhone,F,EU,False,0.0
B,Android,M,AF,False,0.0
B,iPhone,F,NA,True,3.255108968333275
B,Android,M,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Linux,F,EU,False,0.0
A,PC,M,EU,False,0.0
B,PC,Other,AF,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,Other,OC,False,0.0
A,Mac,Other,AF,False,0.0
B,Mac,F,NA,False,0.0
A,Mac,Other,SA,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,Linux,Other,AF,False,0.0
A,Mac,F,AS,True,3.7127866157044176
B,PC,F,NA,False,0.0
B,Android,Other,OC,True,4.025090582269559
B,iPhone,M,AF,False,0.0
B,Android,M,AS,True,3.6816268798802723
B,Linux,M,EU,False,0.0
A,PC,Other,AF,False,0.0
B,Linux,F,OC,False,0.0
B,Linux,M,NA,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,M,NA,False,0.0
B,PC,M,SA,False,0.0
A,Android,Other,AS,False,0.0
B,Mac,Other,SA,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,F,AF,False,0.0
B,PC,M,SA,False,0.0
B,Mac,F,OC,False,0.0
B,iPhone,M,AS,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,Other,SA,True,3.8961284838191252
B,iPhone,F,NA,False,0.0
B,iPhone,M,SA,False,0.0
A,Android,Other,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,iPhone,F,AF,False,0.0
A,Android,F,OC,False,0.0
A,PC,F,OC,False,0.0
A,Android,M,EU,False,0.0
A,Mac,Other,OC,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,M,SA,False,0.0
A,PC,Other,EU,True,3.8738998420849766
A,PC,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,F,AF,False,0.0
B,Linux,M,EU,False,0.0
B,PC,Other,AF,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,Other,AF,False,0.0
B,PC,M,SA,False,0.0
B,Linux,M,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,Other,SA,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,F,AF,False,0.0
B,PC,F,AS,False,0.0
A,Android,M,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,PC,F,EU,False,0.0
B,iPhone,F,AF,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,Other,AF,False,0.0
B,PC,F,OC,False,0.0
A,Mac,Other,OC,False,0.0
B,Mac,F,AS,False,0.0
B,Linux,F,OC,False,0.0
B,Linux,M,AF,False,0.0
B,iPhone,F,AF,False,0.0
A,Linux,M,AF,False,0.0
A,Android,Other,NA,False,0.0
A,Linux,M,SA,False,0.0
B,PC,F,AS,False,0.0
A,PC,M,SA,False,0.0
A,Android,M,AF,False,0.0
B,Linux,Other,AF,False,0.0
