group,device,gender,region,converted,spend
A,PC,F,OC,False,0.0
B,PC,Other,NA,False,0.0
A,Android,M,AS,False,0.0
A,Linux,M,SA,False,0.0
B,Mac,M,SA,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,F,NA,False,0.0
B,Android,F,OC,False,0.0
A,Linux,Other,AF,False,0.0
B,iPhone,Other,AF,False,0.0
B,Linux,M,AF,False,0.0
B,Android,Other,EU,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,F,NA,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,M,NA,False,0.0
B,PC,M,AS,True,3.897163286497047
A,iPhone,M,NA,False,0.0
B,iPhone,F,SA,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,F,AS,True,3.9425904087292625
B,Linux,F,NA,True,3.720231331696865
B,PC,Other,AF,False,0.0
A,PC,F,NA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Linux,M,NA,False,0.0
A,PC,M,AF,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,Other,AS,False,0.0
B,Android,M,AS,False,0.0
B,Mac,F,SA,False,0.0
B,PC,Other,SA,True,3.8888268502435377
B,Linux,Other,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,iPhone,F,EU,False,0.0
A,iPhone,F,OC,False,0.0
B,PC,Other,NA,False,0.0
B,Mac,F,NA,False,0.0
A,iPhone,M,AF,False,0.0
B,iPhone,M,SA,True,2.4926610317039684
A,Android,M,NA,False,0.0
A,Mac,Other,EU,True,3.3856417271909747
B,iPhone,Other,NA,False,0.0
A,PC,F,EU,True,3.4418964161839574
B,PC,Other,AF,False,0.0
A,iPhone,F,AF,False,0.0
B,iPhone,F,AS,False,0.0
A,Linux,Other,NA,False,0.0
A,PC,M,OC,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,M,NA,True,2.792204922886108
B,iPhone,F,AF,False,0.0
A,Android,Other,EU,False,0.0
B,Android,Other,OC,True,4.041436510322249
A,Android,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,Mac,M,SA,False,0.0
A,Android,F,OC,False,0.0
B,iPhone,Other,SA,True,2.6728520807000113
A,iPhone,Other,AS,True,2.6428627941195337
B,iPhone,F,AS,False,0.0
B,PC,M,NA,False,0.0
A,Mac,F,OC,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,M,AF,False,0.0
A,Android,F,SA,False,0.0
B,iPhone,Other,SA,False,0.0
A,Linux,F,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,Other,AS,False,0.0
B,PC,Other,AS,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,Other,SA,False,0.0
A,Android,M,OC,False,0.0
B,Linux,F,SA,True,2.5476547923514135
B,Android,M,AF,True,2.0177250919764464
A,PC,F,SA,False,0.0
B,Android,F,EU,False,0.0
B,Mac,F,AS,True,4.051231395650941
A,Mac,M,EU,False,0.0
A,Android,Other,EU,True,2.915251334476101
B,iPhone,M,EU,False,0.0
A,Mac,M,NA,False,0.0
B,Android,M,OC,False,0.0
B,Android,Other,NA,False,0.0
B,iPhone,F,AS,False,0.0
A,Android,F,NA,False,0.0
B,Android,F,OC,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,F,NA,False,0.0
A,iPhone,Other,NA,True,3.4839434475169186
A,Android,F,AS,False,0.0
A,PC,Other,EU,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,M,AF,False,0.0
B,iPhone,Other,NA,False,0.0
B,Android,M,SA,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
A,Android,M,EU,False,0.0
B,Mac,M,AF,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,M,AS,True,2.4056938308904625
B,iPhone,F,OC,False,0.0
B,Android,Other,OC,False,0.0
A,Linux,F,NA,True,2.147020924730155
A,PC,M,NA,False,0.0
B,Mac,Other,NA,False,0.0
A,PC,M,AS,True,2.1374598668821676
A,Linux,M,OC,False,0.0
B,iPhone,Other,NA,True,3.645557048250709
B,PC,M,NA,False,0.0
B,Mac,M,EU,False,0.0
A,Linux,F,SA,True,2.0353746968037894
A,Android,M,EU,False,0.0
B,Linux,Other,EU,False,0.0
B,Android,M,OC,False,0.0
A,PC,Other,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,Linux,Other,SA,True,2.446220837770136
A,Linux,M,SA,False,0.0
B,Mac,F,EU,True,3.91606905412017
A,PC,Other,SA,False,0.0
A,iPhone,M,EU,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,M,EU,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,F,AF,False,0.0
B,PC,M,AS,False,0.0
B,Mac,F,AF,False,0.0
A,Android,Other,EU,False,0.0
A,Linux,M,NA,False,0.0
A,PC,F,OC,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,Other,AF,False,0.0
B,Android,M,NA,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,Other,SA,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,Other,SA,False,0.0
A,Android,F,EU,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,Other,NA,False,0.0
B,PC,F,AS,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,F,NA,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,Other,AS,False,0.0
A,Linux,M,EU,False,0.0
B,Mac,Other,SA,False,0.0
B,Android,F,AS,False,0.0
B,PC,F,OC,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,M,SA,False,0.0
A,iPhone,F,AF,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,F,EU,False,0.0
B,Mac,F,OC,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,M,EU,False,0.0
A,Android,Other,AS,False,0.0
B,PC,M,SA,False,0.0
B,Linux,M,AS,False,0.0
B,Linux,F,SA,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,M,SA,False,0.0
B,Mac,F,EU,False,0.0
A,PC,F,AF,False,0.0
B,Linux,M,AS,False,0.0
A,Android,F,SA,True,2.795088901957861
A,Linux,M,OC,True,2.9102869258195554
B,Mac,F,OC,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,F,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,PC,Other,EU,True,3.8916899758981924
B,Mac,F,NA,False,0.0
A,Mac,M,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,PC,Other,EU,False,0.0
B,PC,M,NA,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,F,AS,False,0.0
B,Android,Other,AS,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,F,OC,False,0.0
A,Linux,M,AF,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,M,OC,True,3.2589060027589074
B,Android,Other,NA,False,0.0
A,Android,M,AF,False,0.0
A,Mac,Other,EU,False,0.0
B,Android,F,EU,True,4.032252121095818
A,Android,F,AS,False,0.0
B,PC,F,AS,False,0.0
A,Mac,F,OC,False,0.0
B,Android,F,EU,False,0.0
B,PC,M,AS,False,0.0
B,Android,F,SA,False,0.0
B,Linux,Other,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,Linux,Other,AF,True,2.112004696737137
A,Linux,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,PC,Other,OC,True,3.4513988130679887
B,iPhone,M,EU,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,M,AF,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,M,SA,False,0.0
B,iPhone,M,SA,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,M,AF,False,0.0
B,Android,F,AS,False,0.0
A,Linux,M,EU,False,0.0
A,PC,Other,OC,False,0.0
A,iPhone,Other,SA,True,2.7378991950076617
B,Mac,M,NA,False,0.0
B,Linux,M,SA,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,Other,NA,False,0.0
B,PC,F,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,F,SA,False,0.0
A,Linux,M,NA,True,2.838458336940856
B,PC,M,SA,False,0.0
B,Android,Other,SA,False,0.0
A,Android,Other,AS,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,Other,EU,False,0.0
B,iPhone,Other,AS,False,0.0
A,Android,M,AS,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,M,AF,False,0.0
A,Android,F,EU,False,0.0
A,Mac,M,EU,False,0.0
A,iPhone,F,SA,False,0.0
B,Linux,F,SA,False,0.0
A,iPhone,M,EU,False,0.0
A,PC,F,NA,True,2.2012567671995082
A,Linux,M,AS,False,0.0
B,Android,F,NA,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,Other,OC,False,0.0
B,Linux,Other,EU,False,0.0
A,PC,Other,AS,False,0.0
A,Android,F,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Android,Other,OC,False,0.0
B,PC,F,AS,False,0.0
A,Mac,Other,SA,False,0.0
A,Mac,Other,OC,True,2.1997808872884397
A,PC,Other,AS,False,0.0
B,PC,F,NA,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,F,AF,False,0.0
A,PC,M,AF,False,0.0
B,Linux,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
B,iPhone,Other,EU,False,0.0
B,iPhone,Other,NA,True,2.6451563697643237
B,iPhone,F,EU,False,0.0
A,Linux,F,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,Other,AS,False,0.0
A,Linux,M,AF,False,0.0
B,Android,M,NA,False,0.0
B,PC,F,SA,True,2.7212392243684604
B,Android,Other,AF,False,0.0
B,Android,Other,OC,False,0.0
B,Linux,M,SA,True,2.6612472290330063
B,iPhone,M,AF,False,0.0
A,PC,M,EU,False,0.0
B,PC,M,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,Other,OC,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,F,AF,False,0.0
B,PC,M,NA,False,0.0
A,Linux,F,AS,False,0.0
A,Android,Other,EU,False,0.0
A,iPhone,Other,OC,True,2.9523386449173152
A,iPhone,Other,AS,False,0.0
A,Mac,M,EU,False,0.0
A,Android,Other,EU,False,0.0
A,Linux,Other,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,M,SA,False,0.0
A,PC,Other,OC,False,0.0
A,PC,M,OC,True,3.098375851476754
A,PC,M,EU,False,0.0
B,Mac,Other,SA,False,0.0
A,PC,M,AS,False,0.0
A,iPhone,Other,OC,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,M,OC,False,0.0
B,Linux,M,NA,False,0.0
B,Linux,Other,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,M,AS,False,0.0
A,Linux,F,SA,True,2.2238952078919745
A,iPhone,F,AF,False,0.0
B,Linux,M,AF,True,4.006448321905964
B,iPhone,M,EU,True,3.669724385465541
B,iPhone,F,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,M,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,Linux,M,SA,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,F,NA,False,0.0
B,iPhone,Other,AF,False,0.0
A,iPhone,Other,OC,False,0.0
A,iPhone,M,AF,False,0.0
B,PC,M,SA,False,0.0
B,PC,F,OC,False,0.0
A,Android,Other,SA,False,0.0
A,Mac,M,NA,False,0.0
B,Android,M,SA,False,0.0
B,Linux,F,OC,False,0.0
B,Android,F,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,PC,F,NA,False,0.0
B,PC,F,OC,False,0.0
A,Mac,F,SA,False,0.0
B,PC,M,AS,False,0.0
B,iPhone,M,EU,False,0.0
A,Android,Other,SA,False,0.0
A,PC,F,EU,False,0.0
A,Linux,Other,SA,True,2.386819443722164
B,iPhone,Other,SA,True,2.26785871952882
B,PC,F,SA,False,0.0
B,Linux,M,AS,False,0.0
A,Android,Other,EU,False,0.0
A,PC,M,AS,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,Other,AS,False,0.0
A,Android,Other,AF,False,0.0
B,PC,M,AF,False,0.0
B,Android,M,NA,False,0.0
A,Android,Other,EU,False,0.0
B,Mac,F,NA,False,0.0
B,Android,M,SA,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,F,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,iPhone,Other,AS,True,2.6835222259963443
A,PC,F,AS,False,0.0
A,iPhone,Other,AF,False,0.0
A,Linux,M,AF,False,0.0
B,iPhone,M,EU,False,0.0
B,Linux,Other,AF,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,F,NA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Mac,F,NA,False,0.0
B,Mac,Other,AS,True,2.69711965201816
A,PC,Other,AS,False,0.0
B,Linux,M,AS,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,F,NA,False,0.0
B,iPhone,Other,NA,False,0.0
B,PC,M,AS,False,0.0
B,Mac,Other,SA,False,0.0
B,Android,F,SA,True,2.7103533014350973
A,Android,Other,AS,False,0.0
B,iPhone,Other,NA,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,M,SA,True,3.1380725306156885
B,Linux,Other,OC,False,0.0
A,PC,Other,AS,False,0.0
A,PC,F,AS,False,0.0
B,Linux,M,OC,False,0.0
B,Android,M,EU,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,M,SA,False,0.0
A,Android,Other,AF,False,0.0
B,PC,F,AF,True,3.57791148854956
B,Mac,M,AS,True,2.1439211143980397
A,PC,F,OC,False,0.0
B,Linux,M,EU,False,0.0
B,Linux,M,AF,False,0.0
B,Android,F,EU,False,0.0
B,PC,Other,EU,False,0.0
A,Mac,F,NA,False,0.0
A,Linux,Other,AS,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,F,OC,False,0.0
B,iPhone,F,NA,True,2.2244928251167053
B,Mac,M,AF,False,0.0
B,PC,M,AF,True,3.3006218579576068
B,Android,M,AS,False,0.0
B,PC,Other,AS,False,0.0
A,Mac,F,OC,False,0.0
A,iPhone,F,OC,False,0.0
A,Android,M,EU,False,0.0
B,PC,Other,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,M,AS,False,0.0
A,iPhone,M,AF,False,0.0
A,Mac,M,SA,False,0.0
B,iPhone,Other,EU,False,0.0
B,PC,M,EU,False,0.0
B,PC,Other,OC,False,0.0
B,Android,M,EU,False,0.0
B,Linux,F,AF,False,0.0
A,PC,F,NA,False,0.0
B,Mac,M,AF,False,0.0
A,iPhone,M,AS,True,2.1691761968653154
A,PC,F,AF,True,3.4697753466776127
A,Mac,M,EU,True,3.211267801807966
B,Android,F,OC,False,0.0
B,iPhone,Other,SA,True,2.304128055866305
B,Linux,M,SA,False,0.0
B,Linux,Other,SA,False,0.0
A,iPhone,Other,NA,True,2.5827785684253843
A,iPhone,F,AS,False,0.0
A,Linux,F,OC,True,3.252010094947976
B,iPhone,Other,AS,False,0.0
A,Android,Other,SA,False,0.0
A,Android,Other,AS,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,M,NA,False,0.0
A,Android,F,EU,False,0.0
B,Mac,M,NA,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,F,SA,False,0.0
A,iPhone,Other,AF,False,0.0
A,iPhone,M,OC,False,0.0
A,Mac,M,OC,False,0.0
A,PC,M,SA,False,0.0
B,Android,M,OC,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,M,SA,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,Other,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,F,EU,False,0.0
A,iPhone,M,OC,True,2.488975040310343
A,Mac,Other,EU,False,0.0
B,Android,F,AS,False,0.0
A,Linux,M,NA,False,0.0
B,Mac,M,EU,False,0.0
B,Mac,Other,EU,True,2.0573459887370973
A,Mac,F,AS,False,0.0
A,Linux,M,SA,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,F,SA,False,0.0
B,PC,Other,EU,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,F,AS,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,Other,EU,False,0.0
B,Linux,Other,AS,False,0.0
B,Linux,Other,EU,False,0.0
B,Mac,M,NA,False,0.0
A,PC,F,EU,False,0.0
B,Android,M,NA,False,0.0
A,iPhone,F,AF,False,0.0
B,PC,M,OC,False,0.0
B,PC,Other,AF,False,0.0
B,Android,Other,AF,False,0.0
A,PC,F,SA,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,M,NA,True,2.199468363518843
B,iPhone,M,SA,False,0.0
B,Linux,M,NA,False,0.0
A,Mac,F,AS,False,0.0
B,iPhone,Other,SA,False,0.0
B,PC,Other,NA,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
B,PC,F,OC,False,0.0
B,iPhone,Other,EU,False,0.0
A,Linux,M,OC,False,0.0
B,Mac,M,AS,False,0.0
B,Linux,F,OC,False,0.0
B,Android,M,OC,True,3.471016538587768
B,Linux,F,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,F,NA,False,0.0
A,Linux,F,AF,True,3.9315160612409854
A,Mac,Other,AS,False,0.0
B,iPhone,Other,SA,False,0.0
A,Mac,M,SA,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,M,OC,False,0.0
A,Mac,F,AF,False,0.0
A,iPhone,Other,SA,True,2.3317526522786904
B,iPhone,M,NA,False,0.0
A,Linux,Other,EU,False,0.0
B,Mac,Other,SA,True,3.5255356144788497
B,Linux,F,AF,False,0.0
B,Linux,M,AF,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,M,AS,False,0.0
B,PC,M,AS,False,0.0
B,iPhone,M,NA,False,0.0
A,iPhone,F,EU,False,0.0
B,iPhone,M,AF,True,3.174332856790838
B,Linux,M,OC,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,F,OC,False,0.0
B,PC,M,AS,False,0.0
B,Mac,M,SA,False,0.0
B,Android,M,SA,False,0.0
B,iPhone,F,AS,False,0.0
B,Mac,Other,SA,False,0.0
B,iPhone,Other,OC,True,2.2060230059368764
B,Mac,Other,NA,True,3.3474725759949093
B,Linux,M,EU,False,0.0
A,PC,F,OC,False,0.0
A,Android,M,OC,False,0.0
B,Linux,M,AS,False,0.0
B,Linux,M,EU,True,2.4623066089169185
A,Android,M,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,iPhone,M,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,Android,F,EU,False,0.0
B,Mac,F,AS,True,2.265878781194078
B,Linux,M,EU,False,0.0
A,PC,F,OC,False,0.0
A,Android,F,AS,False,0.0
B,PC,M,AS,True,3.534487933466097
A,Mac,F,AS,False,0.0
B,Android,M,AS,False,0.0
A,Android,F,EU,False,0.0
A,PC,M,NA,False,0.0
A,Android,M,SA,True,2.0200999797985277
B,PC,M,SA,False,0.0
A,Android,F,OC,False,0.0
A,Android,Other,EU,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,Other,SA,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,M,SA,False,0.0
B,PC,M,AF,False,0.0
B,Mac,Other,EU,False,0.0
A,iPhone,M,NA,False,0.0
A,Mac,F,NA,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,M,EU,False,0.0
A,Linux,F,AS,False,0.0
B,Android,M,AF,False,0.0
A,Android,M,EU,False,0.0
A,PC,F,OC,True,2.3761083981712687
B,Mac,F,NA,True,3.5119832733653107
B,Mac,F,AF,False,0.0
A,Mac,F,OC,False,0.0
B,PC,M,OC,False,0.0
A,Mac,M,EU,False,0.0
A,iPhone,Other,OC,False,0.0
A,Android,F,AF,False,0.0
A,PC,F,AF,True,2.106336453856727
A,Mac,Other,EU,False,0.0
B,iPhone,Other,SA,False,0.0
A,PC,F,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,Mac,F,NA,False,0.0
B,PC,M,OC,False,0.0
B,Mac,Other,EU,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,M,AF,False,0.0
A,Mac,F,OC,False,0.0
A,Linux,M,EU,False,0.0
B,Android,M,NA,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,F,SA,False,0.0
A,Linux,F,NA,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,M,SA,True,2.91267669625531
A,PC,Other,EU,False,0.0
B,Android,Other,NA,False,0.0
B,PC,M,AS,False,0.0
B,PC,F,SA,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,F,SA,True,3.9971348700165117
B,Linux,M,AF,True,2.165560900243602
A,PC,M,EU,False,0.0
A,iPhone,Other,EU,False,0.0
A,Android,F,OC,True,2.619376648591127
B,PC,M,AS,False,0.0
B,Mac,Other,AF,False,0.0
A,Android,M,SA,False,0.0
B,PC,Other,OC,False,0.0
A,Linux,F,SA,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,M,AF,False,0.0
A,iPhone,F,OC,True,2.731313142988437
A,Android,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,iPhone,Other,AS,False,0.0
B,Linux,M,NA,False,0.0
B,PC,Other,OC,False,0.0
B,Mac,M,OC,False,0.0
B,iPhone,F,AS,False,0.0
A,PC,Other,AF,False,0.0
B,Android,F,OC,False,0.0
A,PC,M,EU,False,0.0
A,Mac,M,NA,False,0.0
A,PC,M,AF,False,0.0
B,Linux,M,AF,False,0.0
B,Android,Other,OC,False,0.0
A,PC,M,NA,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,F,AF,False,0.0
A,Android,Other,AF,False,0.0
A,Linux,M,SA,False,0.0
B,PC,F,NA,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,Other,OC,True,3.6327114652168966
B,Mac,F,EU,False,0.0
B,PC,M,AS,False,0.0
B,Android,F,AF,True,3.5535340928913115
B,iPhone,F,OC,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,F,AF,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,M,EU,False,0.0
A,Mac,M,SA,False,0.0
B,iPhone,M,SA,False,0.0
B,Android,F,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Android,F,EU,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,M,NA,False,0.0
B,Mac,Other,EU,False,0.0
B,iPhone,M,OC,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,Other,AF,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,F,SA,False,0.0
A,Mac,M,EU,False,0.0
B,Linux,M,AS,False,0.0
A,PC,M,AS,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,M,EU,False,0.0
B,PC,Other,NA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,AS,False,0.0
B,Linux,F,SA,False,0.0
A,iPhone,F,AF,True,3.0081668489854954
A,PC,F,NA,False,0.0
B,Mac,F,OC,True,3.672312292438032
B,Linux,F,SA,True,3.4788377639697865
B,Android,F,EU,True,2.309629944806641
A,iPhone,M,AF,False,0.0
B,Android,F,OC,False,0.0
A,PC,Other,AS,False,0.0
A,Android,M,OC,False,0.0
B,PC,M,NA,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,M,AF,False,0.0
B,Mac,M,NA,True,2.730726072667185
A,PC,Other,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,Other,OC,False,0.0
A,PC,M,OC,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,Other,OC,False,0.0
A,PC,F,EU,False,0.0
B,Android,Other,NA,False,0.0
A,Android,Other,SA,False,0.0
B,Android,Other,SA,True,3.2186184406264067
A,PC,F,NA,False,0.0
B,PC,M,NA,False,0.0
A,PC,M,AS,False,0.0
B,Android,F,EU,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,M,SA,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,M,NA,False,0.0
B,PC,Other,SA,False,0.0
B,PC,M,SA,False,0.0
A,Android,F,NA,False,0.0
B,Linux,F,OC,True,4.026585979186951
B,Android,F,AS,False,0.0
B,iPhone,F,OC,False,0.0
B,PC,Other,NA,False,0.0
B,iPhone,F,AF,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,F,OC,True,3.712370931016043
B,Mac,F,NA,False,0.0
A,iPhone,F,SA,False,0.0
A,PC,F,SA,False,0.0
B,PC,M,NA,False,0.0
B,Linux,F,AS,False,0.0
B,Linux,M,EU,True,2.3613766708979504
B,Linux,Other,OC,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
B,Linux,Other,OC,True,3.2837260559296144
B,PC,Other,SA,False,0.0
B,Mac,F,OC,False,0.0
B,Android,F,SA,False,0.0
A,PC,Other,NA,False,0.0
A,PC,M,OC,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,F,AS,False,0.0
A,PC,M,NA,False,0.0
B,Mac,M,EU,False,0.0
A,Android,Other,OC,False,0.0
B,PC,M,SA,False,0.0
A,Mac,M,AF,False,0.0
A,PC,F,OC,False,0.0
A,Linux,M,SA,True,3.0715106379981343
A,Mac,Other,AS,False,0.0
B,PC,M,NA,True,3.3407643247985206
A,Android,Other,AS,False,0.0
B,Android,M,OC,False,0.0
A,iPhone,Other,NA,False,0.0
A,iPhone,Other,OC,True,3.8734974521482872
B,PC,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,Other,NA,False,0.0
B,Linux,F,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,Mac,M,AS,False,0.0
B,iPhone,Other,EU,False,0.0
B,Linux,F,AF,False,0.0
A,iPhone,M,SA,True,3.292241814795676
A,PC,M,AF,False,0.0
A,Mac,M,AF,False,0.0
A,Linux,F,OC,False,0.0
B,Android,M,AF,False,0.0
B,PC,M,AS,False,0.0
A,Linux,M,OC,False,0.0
B,Mac,Other,AF,False,0.0
A,Android,Other,AS,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,Other,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,Android,M,SA,False,0.0
A,Android,F,EU,False,0.0
A,Android,F,NA,True,2.2903881563358173
A,Mac,M,NA,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,Other,AS,False,0.0
A,Android,M,OC,False,0.0
A,Linux,F,EU,False,0.0
A,Android,M,OC,False,0.0
A,iPhone,Other,OC,False,0.0
B,Mac,F,SA,True,3.444115535286996
A,iPhone,Other,NA,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,Other,SA,False,0.0
B,Android,F,OC,False,0.0
A,Linux,F,SA,False,0.0
B,Android,Other,SA,False,0.0
B,PC,Other,EU,False,0.0
B,PC,Other,AS,True,3.706875310659401
A,Linux,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,M,NA,False,0.0
A,Android,F,SA,False,0.0
B,iPhone,F,OC,False,0.0
A,iPhone,M,AF,False,0.0
B,Android,F,OC,False,0.0
A,Linux,F,NA,False,0.0
